TC-ID,Nivel,Sección,Estado,Técnica,Herramienta,Descripción
TC-UNI-AGG-01,Unitaria,§7.2.1,MISSING,CE+VL,cargo test,"Todas OBL=OK, OPC=OK → VALID"
TC-UNI-AGG-02,Unitaria,§7.2.1,MISSING,CE+VL,cargo test,≥1 OBL=ERROR → INVALID
TC-UNI-AGG-03,Unitaria,§7.2.1,MISSING,CE+VL,cargo test,"OBL todas OK, ≥1 OPC=WARNING → VALID_WITH_WARNINGS"
TC-UNI-AGG-04,Unitaria,§7.2.1,MISSING,CE+VL,cargo test,VL: 0 reglas OBL con ERROR → veredicto≠INVALID
TC-UNI-AGG-05,Unitaria,§7.2.1,MISSING,CE+VL,cargo test,VL: 1 regla OBL con ERROR → INVALID
TC-UNI-AGG-06,Unitaria,§7.2.1,MISSING,CE+VL,cargo test,VL: 1 NOT_EVALUATED → sufijo _WITH_INCIDENTS
TC-UNI-AGG-07,Unitaria,§7.2.1,MISSING,CE+VL,cargo test,VL: 0 NOT_EVALUATED → sin sufijo
TC-UNI-MOT-01,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,"RV-01 Conector ACTIVO, artefacto OK"
TC-UNI-MOT-02,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-01 Conector INACTIVO → NOT_EVALUATED
TC-UNI-MOT-03,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-02 ID cruzado válido
TC-UNI-MOT-04,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-02 ID en commit NOT_FOUND en Jira → ERROR
TC-UNI-MOT-05,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-03 Cobertura documental completa
TC-UNI-MOT-06,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-04 Versión coherente
TC-UNI-MOT-07,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-05 Tarea bloqueante → ERROR
TC-UNI-MOT-08,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-06 Campo obligatorio vacío → ERROR
TC-UNI-MOT-09,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-07 Back-reference válida
TC-UNI-MOT-10,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-08 Artefacto con antigüedad > umbral → WARNING
TC-UNI-MOT-11,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-09 Dos artefactos mismo external_id → ERROR
TC-UNI-MOT-12,Unitaria,§7.2.2,MISSING,Each Choice,cargo test,RV-10 Documento aprobado existe
TC-UNI-API-00,Unitaria,§7.2.3,MISSING,Base Choice,pytest,Base OPERATOR+válido+propia+completo → 201
TC-UNI-API-01,Unitaria,§7.2.3,MISSING,Base Choice,pytest,rol=ADMIN → 201
TC-UNI-API-02,Unitaria,§7.2.3,MISSING,Base Choice,pytest,rol=VIEWER → 403
TC-UNI-API-03,Unitaria,§7.2.3,MISSING,Base Choice,pytest,autenticación=token_caducado → 401
TC-UNI-API-04,Unitaria,§7.2.3,MISSING,Base Choice,pytest,autenticación=sin_token → 401
TC-UNI-API-05,Unitaria,§7.2.3,MISSING,Base Choice,pytest,org_context=ajena → 404
TC-UNI-API-06,Unitaria,§7.2.3,MISSING,Base Choice,pytest,body campo faltante → 422
TC-UNI-API-07,Unitaria,§7.2.3,MISSING,Base Choice,pytest,body tipo incorrecto → 422
TC-UNI-CON-01,Unitaria,§7.2.4,MISSING,CE+VL,pytest,"Credenciales OK, URL alcanzable → ACTIVO"
TC-UNI-CON-02,Unitaria,§7.2.4,MISSING,CE+VL,pytest,Token caducado → AuthError / INACTIVO
TC-UNI-CON-03,Unitaria,§7.2.4,MISSING,CE+VL,pytest,URL inexistente → ConnectionError / INACTIVO
TC-UNI-CON-04,Unitaria,§7.2.4,MISSING,CE+VL,pytest,VL latencia = timeout exacto → TimeoutError
TC-UNI-CON-05,Unitaria,§7.2.4,MISSING,CE+VL,pytest,VL latencia = timeout−1 ms → OK
TC-UNI-CON-06,Unitaria,§7.2.4,MISSING,CE+VL,pytest,Conector INACTIVO en verificación → sin HTTP
TC-UNI-FE-GRD-01,Unitaria,§7.2.5.1,PASS,CE+BC,Jest,"Token válido, U2/OPERATOR, ruta permitida → canActivate=true"
TC-UNI-FE-GRD-02,Unitaria,§7.2.5.1,PASS,CE+BC,Jest,"Token caducado → canActivate=false, redirige /login"
TC-UNI-FE-GRD-03,Unitaria,§7.2.5.1,PASS,CE+BC,Jest,"Token ausente → canActivate=false, redirige /login"
TC-UNI-FE-GRD-04,Unitaria,§7.2.5.1,PASS,CE+BC,Jest,"U1/VIEWER en /releases/verify → canActivate=false, /forbidden"
TC-UNI-FE-SVC-01,Unitaria,§7.2.5.2,PASS,Base Choice,Jest,"POST /releases 201 → Observable emite Release, Bearer presente"
TC-UNI-FE-SVC-02,Unitaria,§7.2.5.2,FAIL,Base Choice,Jest,POST /releases 401 → Observable emite AuthError
TC-UNI-FE-SVC-03,Unitaria,§7.2.5.2,PASS,Base Choice,Jest,POST /releases 422 → Observable emite ValidationError
TC-UNI-FE-NGR-01,Unitaria,§7.2.5.3,PASS,CE,Jest,API 202+taskId → verifyReleaseSuccess con taskId
TC-UNI-FE-NGR-02,Unitaria,§7.2.5.3,PASS,CE,Jest,API 409 → verifyReleaseFailure con INVALID_STATE
TC-INT-EST-01,Integración,§7.3.1,MISSING,TE,pytest+Docker,T1 BORRADOR→EN_VERIFICACION → HTTP 202
TC-INT-EST-02,Integración,§7.3.1,MISSING,TE,pytest+Docker,T2 EN_VERIFICACION→VÁLIDA
TC-INT-EST-03,Integración,§7.3.1,MISSING,TE,pytest+Docker,T3 EN_VERIFICACION→CON_ADVERTENCIAS
TC-INT-EST-04,Integración,§7.3.1,MISSING,TE,pytest+Docker,T4 EN_VERIFICACION→NO_VÁLIDA
TC-INT-EST-05,Integración,§7.3.1,MISSING,TE,pytest+Docker,T5 VÁLIDA→ARCHIVADA (inmutable)
TC-INT-EST-06,Integración,§7.3.1,MISSING,TE,pytest+Docker,T6 NO_VÁLIDA→EN_VERIFICACION (rework)
TC-INT-EST-07,Integración,§7.3.1,MISSING,TE,pytest+Docker,T-NEG ARCHIVADA→EN_VERIFICACION → 409
TC-INT-EST-08,Integración,§7.3.1,MISSING,TE,pytest+Docker,T-NEG BORRADOR→VÁLIDA (salto) → 422
TC-INT-FLW-01,Integración,§7.3.2,MISSING,VL,pytest+Docker,CU-01 todas RV-01..10 conectores activos → VALID
TC-INT-FLW-02,Integración,§7.3.2,MISSING,VL,pytest+Docker,CU-01 conector GitLab INACTIVO → _WITH_INCIDENTS
